,predict,label,file_name
756,2,2,FRESH-08-11-2022-16-09-06_jpg.rf.ffb49e28d8c69f2a95db6c64b6c8927e.jpg
757,0,0,SPOILED-09-11-2022-12-51-37_jpg.rf.d8a05d6939358386318077a0d62dedf4.jpg
758,0,0,SPOILED-09-11-2022-12-57-24_jpg.rf.99bfbe04a270cbbf0a1338e73836d9c8.jpg
759,2,2,FRESH-08-11-2022-18-46-30_jpg.rf.770dafb248c3f665bf3ed6cd1dd525b7.jpg
760,2,2,FRESH-464-_JPG.rf.94448350a48c11fce9f459449e5e0e36.jpg
761,1,1,HALF-FRESH-755-_JPG.rf.ce403812d183cc63a22a6b6e397056ef.jpg
762,2,2,FRESH-104-_JPG.rf.205297f10fe3ec4e589102d5d06d0659.jpg
763,2,2,FRESH-08-11-2022-17-41-46_jpg.rf.4af379c88f2e123b0725a8760f332630.jpg
764,2,2,FRESH-08-11-2022-14-36-47_jpg.rf.6ec2244f84325d9dbab00dab600e15ae.jpg
765,0,0,SPOILED-09-11-2022-12-41-45_jpg.rf.5bd7815c3ebd4432a86ad5e40e9a7c6b.jpg
766,0,1,HALF-FRESH-08-11-2022-23-30-41_jpg.rf.d33a56655050bfb85c3a36e32f260c77.jpg
767,2,1,HALF-FRESH-08-11-2022-22-21-00_jpg.rf.09eef3314a92026f381aa8a568c44bac.jpg
768,0,0,SPOILED-09-11-2022-12-41-26_jpg.rf.dc12dbdf812e33e57852f53c74062dd3.jpg
769,2,1,HALF-FRESH-08-11-2022-22-47-30_jpg.rf.1294f7bf456d9fa9df33bc134f71469b.jpg
770,0,0,SPOILED-1036-_JPG.rf.125964e834dc1bb8289aea6e23865c88.jpg
771,2,2,FRESH-08-11-2022-17-24-30_jpg.rf.89eb5052d1d6b28c56807a9efacc9166.jpg
772,0,0,SPOILED-09-11-2022-12-17-18_jpg.rf.43d0c6c9f99bdfde9e69a7e6396e8503.jpg
773,1,1,HALF-FRESH-08-11-2022-23-50-47_jpg.rf.18c62175ba907fbec5e7280b5e22acc3.jpg
774,2,0,SPOILED-09-11-2022-11-55-13_jpg.rf.822b8ad3638568e607fe1ac0d4e3ae48.jpg
775,2,1,HALF-FRESH-08-11-2022-22-08-02_jpg.rf.23f07c1a2ab879df5ed57a9dd0695b47.jpg
776,2,2,FRESH-08-11-2022-12-22-05_jpg.rf.879c4b0382cd651048da306850298b83.jpg
777,1,0,SPOILED-09-11-2022-11-32-56_jpg.rf.b238382564a08f9be431303cb6e89f16.jpg
778,0,1,HALF-FRESH-08-11-2022-22-58-50_jpg.rf.0a8f5f9667c1a7a31617f936f3ae03f5.jpg
779,1,0,SPOILED-09-11-2022-11-33-23_jpg.rf.1ad7d620218be607d9cf27e77cfa2ee3.jpg
780,1,2,FRESH-38-_JPG.rf.6b00df26f83f372e3fd2e57a7701ee3b.jpg
781,0,0,SPOILED-353-_JPG.rf.5d4b9a9ad1386320d6e2dc46abdf47ab.jpg
782,2,2,FRESH-08-11-2022-19-52-20_jpg.rf.93ed7b2e1a15db128993ffb039544702.jpg
783,2,2,FRESH-08-11-2022-16-00-30_jpg.rf.8be64f135b0dcaae1c43e0cb7ccf9bdf.jpg
784,1,2,FRESH-08-11-2022-15-37-34_jpg.rf.7747686bc4056751827a861621d0b58a.jpg
785,0,0,SPOILED-09-11-2022-11-45-03_jpg.rf.d9d6ca6358513acb9a448d0493e56aff.jpg
786,1,1,HALF-FRESH-739-_JPG.rf.33061dbd3192f0bec21d207fc6c92ec4.jpg
787,2,2,FRESH-08-11-2022-13-31-13_jpg.rf.2eb666ab03de27ae8d6d5aad38301b6d.jpg
788,0,0,SPOILED-09-11-2022-12-21-01_jpg.rf.3a06dc1817b2b99f7881d9fca6d8f696.jpg
789,2,2,FRESH-973-_JPG.rf.0e513c0da6812edfb03c56d285009491.jpg
790,2,2,FRESH-08-11-2022-15-13-32_jpg.rf.dc20e21169457057e16c0aa83bb6cb5b.jpg
791,0,1,HALF-FRESH-08-11-2022-22-57-43_jpg.rf.8f824deb17a1f7ce555d5acd602172a6.jpg
792,2,1,HALF-FRESH-719-_JPG.rf.d491fa4adfbe472590089ebc144b2269.jpg
793,1,2,FRESH-08-11-2022-18-59-02_jpg.rf.b38df7fe7c07ca06b5a683ff42ee4e22.jpg
794,1,1,HALF-FRESH-749-_JPG.rf.1165ba627d88f9f1b22fce0a7706d2b9.jpg
795,0,0,SPOILED-630-_JPG.rf.2eeb2e013056f437bb53f3e5e2075686.jpg
796,2,1,HALF-FRESH-08-11-2022-22-08-51_jpg.rf.1144e3a4fdf43df38338fe987de81cc9.jpg
797,2,2,FRESH-12-10-2022-15-21-12_jpg.rf.b12415752337c322b47a49b6e5c0d369.jpg
798,2,1,HALF-FRESH-08-11-2022-21-33-31_jpg.rf.ec44a3eb0a29af72f2e5d700fde54fbc.jpg
799,2,2,FRESH-08-11-2022-14-32-18_jpg.rf.d3e3b51b438922d05c308a37307eb22c.jpg
800,2,2,FRESH-08-11-2022-16-41-19_jpg.rf.9ed409b8d703d9a3aa3a79c307838b91.jpg
801,1,1,HALF-FRESH-539-_JPG.rf.8884f3129dc0887f447eaf4f73cf1ec0.jpg
802,1,1,HALF-FRESH-586-_JPG.rf.4ff77fc6671e98ebface999d35b75865.jpg
803,1,1,HALF-FRESH-283-_JPG.rf.95439d169e2ee0fa154cd66402e44c24.jpg
804,0,0,SPOILED-09-11-2022-11-51-22_jpg.rf.c965974055a59ed4405190ef163dfbb6.jpg
805,2,2,FRESH-08-11-2022-19-11-02_jpg.rf.ce12a24a0ea4e631d725ca75a2a3f70d.jpg
806,1,1,HALF-FRESH-08-11-2022-21-52-41_jpg.rf.5903954f998402cd01885eeb257eb35c.jpg
807,1,2,FRESH-08-11-2022-13-37-03_jpg.rf.da4d6a178450ee8997ffe2c7f9713363.jpg
808,2,2,FRESH-08-11-2022-14-56-09_jpg.rf.0b33c70fc2a64d5ed34bb9e166954522.jpg
809,0,0,SPOILED-09-11-2022-12-38-50_jpg.rf.b7b48085394736cf257f2e71544adc60.jpg
810,1,1,HALF-FRESH-08-11-2022-21-14-20_jpg.rf.cdfcc3b2837234e112dbb32132be4054.jpg
811,0,0,SPOILED-3-_JPG.rf.61ddb6d24fa910f849334bc4032b2be2.jpg
812,1,1,HALF-FRESH-324-_JPG.rf.1635c5ff04ed66778e0a7541269ccabf.jpg
813,1,1,HALF-FRESH-08-11-2022-21-50-24_jpg.rf.b8abe0c58f94b202aea982719aaac111.jpg
814,2,2,FRESH-537-_JPG.rf.72ff155d2eec2f2d9b0e63caa8cd3b20.jpg
815,0,0,SPOILED-360-_JPG.rf.bc5eed1c8f75a6a7022c1b7a0d4166f8.jpg
816,1,0,SPOILED-09-11-2022-10-27-44_jpg.rf.fd56ae23f6b019b1673ce7f11f12071a.jpg
817,2,2,FRESH-29-_JPG.rf.4c952cae7791ccc45b5495a9691ee2fe.jpg
818,2,2,FRESH-08-11-2022-19-51-16_jpg.rf.3deeb8105bbdea15a81928e6e7cd1872.jpg
819,2,2,FRESH-08-11-2022-18-18-26_jpg.rf.5e718d35a98c55d3285a6fcf5067ab29.jpg
820,2,2,FRESH-08-11-2022-13-25-31_jpg.rf.db56b3197e5262b0ac2fd0fc7f86a61a.jpg
821,2,2,FRESH-08-11-2022-12-30-23_jpg.rf.254c8259aee7515327a6c83e0683308a.jpg
822,2,2,FRESH-08-11-2022-13-25-12_jpg.rf.dad4530a14b0e0ca6290f10232e46b3b.jpg
823,2,2,FRESH-08-11-2022-10-30-34_jpg.rf.421368835397952989b87f3aee23b253.jpg
824,2,2,FRESH-08-11-2022-18-32-13_jpg.rf.6b4a0afe535a7e61b5e49d2a73d60a40.jpg
825,1,0,SPOILED-09-11-2022-11-19-43_jpg.rf.c2f6e74b9d1226dc82c003feb2fdfbf8.jpg
826,2,2,FRESH-08-11-2022-17-35-19_jpg.rf.23543df27fec914f8f6f8265af7fb90c.jpg
827,2,2,FRESH-08-11-2022-15-10-21_jpg.rf.4aeffd66b011cabbbe4354f7b78099ab.jpg
828,0,0,SPOILED-148-_JPG.rf.53cc7f93785f3514a057574fe7f0f7df.jpg
829,1,0,SPOILED-13-10-2022-16-17-16_jpg.rf.04c0e5a8eda051c4133d1ab2b48a7126.jpg
830,1,2,FRESH-594-_JPG.rf.a128b2e2980cc2a0e8ab20c319b687dc.jpg
831,2,0,SPOILED-09-11-2022-10-16-06_jpg.rf.3a0571029ea5134e7081631d69dacef8.jpg
832,1,1,HALF-FRESH-13-10-2022-08-32-48_jpg.rf.2144812b26cc7ab7855e4dc56d08f793.jpg
833,1,2,FRESH-08-11-2022-15-42-23_jpg.rf.8905721e183159911bfecf52932df5f3.jpg
834,0,1,HALF-FRESH-08-11-2022-22-43-11_jpg.rf.bf5dd75929221c0241df2f7131249fab.jpg
835,0,0,SPOILED-09-11-2022-12-03-38_jpg.rf.21d92eef41e00f61c73a3ce05d6afc22.jpg
836,1,1,HALF-FRESH-230-_JPG.rf.54d1307098d182100fe231b7cfffe364.jpg
837,2,2,FRESH-582-_JPG.rf.9b2445c21293eb1cb1d2efb6a16a200c.jpg
838,2,2,FRESH-08-11-2022-18-35-44_jpg.rf.ea1fe82f37a68c2ddae05d9b7dc2058e.jpg
839,0,0,SPOILED-491-_JPG.rf.75f4d5b978158140e60591bcf8a528ab.jpg
840,2,2,FRESH-569-_JPG.rf.461ec0a85fe43b7ab7a5d69ac333fad6.jpg
841,2,2,FRESH-08-11-2022-17-27-14_jpg.rf.2c4dd8a701a425927c77f177c1605132.jpg
842,0,0,SPOILED-09-11-2022-10-36-03_jpg.rf.d80f65fd21456ca1906c3ddc7b1deb38.jpg
843,2,2,FRESH-08-11-2022-18-04-43_jpg.rf.736fca06d1dbce8cd4c5f3d342925888.jpg
844,2,2,FRESH-444-_JPG.rf.d96598f20df53cf495d27d93e6092ff2.jpg
845,2,2,FRESH-08-11-2022-12-05-46_jpg.rf.5483794e32d4b9ed76c6c93a97cf5a93.jpg
846,2,2,FRESH-08-11-2022-20-07-17_jpg.rf.32ba23ee55ab6f076e6606782c0ff224.jpg
847,2,2,FRESH-08-11-2022-19-13-33_jpg.rf.adc139125964cd3af740271672651423.jpg
848,2,2,FRESH-08-11-2022-12-24-08_jpg.rf.e133fce21baebdc8739a641cf2ca5e9f.jpg
849,2,2,FRESH-08-11-2022-18-44-50_jpg.rf.8ac7f8ce9a22bf6854c64adb45b677c6.jpg
850,1,2,FRESH-383-_JPG.rf.c2fbe79a3c7dfa565cc1a0a11c48de78.jpg
851,2,2,FRESH-08-11-2022-20-08-04_jpg.rf.15e9b2922d519f3f51cdb8addb1b9088.jpg
852,2,2,FRESH-08-11-2022-12-11-14_jpg.rf.bf0ee7a72022c3c4d24d81d0e4d17053.jpg
853,0,0,SPOILED-1006-_JPG.rf.368f197102bba7d346f319629104cb0d.jpg
854,2,2,FRESH-578-_JPG.rf.2b06d0eb208f6c0fd941d46e448d8cf7.jpg
855,2,2,FRESH-08-11-2022-19-18-42_jpg.rf.8985433dc64e292d88f19f2308f8d02d.jpg
856,0,0,SPOILED-09-11-2022-13-01-06_jpg.rf.417293dcddf726f7eb6d1790cbf22302.jpg
857,2,2,FRESH-08-11-2022-13-20-36_jpg.rf.aa8bd6a3dff77bde99ed5d996a26c678.jpg
858,1,1,HALF-FRESH-154-_JPG.rf.4b873a53250dd64a9f47f7beb2243878.jpg
859,1,1,HALF-FRESH-08-11-2022-23-26-44_jpg.rf.4b5fcf0aab6a498d360c5414a4b0e340.jpg
860,1,2,FRESH-496-_JPG.rf.b32b03db666187fed3125abc4ef23f1b.jpg
861,1,1,HALF-FRESH-546-_JPG.rf.7c76b0571c24e58ced93111f51fda467.jpg
862,1,1,HALF-FRESH-676-_JPG.rf.17b396e4aa7210c32bc2be1621ff744b.jpg
863,0,0,SPOILED-453-_JPG.rf.3a70523b242dba0f66dde6d801069cd4.jpg
864,2,1,HALF-FRESH-08-11-2022-21-54-53_jpg.rf.afd3b99765c330dcd40b6a18a553b05a.jpg
865,2,2,FRESH-08-11-2022-14-45-38_jpg.rf.d22961ac38f224a57c9ce8a6608be238.jpg
866,2,2,FRESH-08-11-2022-11-56-46_jpg.rf.8aafbcc3891a330cb235be1b86db263e.jpg
867,2,2,FRESH-08-11-2022-18-23-20_jpg.rf.54536ec827246f348f423c9443211a90.jpg
868,0,0,SPOILED-09-11-2022-13-03-50_jpg.rf.5359edc957cf0ca11fbb49aee200c5ca.jpg
869,2,2,FRESH-12-10-2022-15-48-13_jpg.rf.88aa79beee6de5e51faedc7cc72c4ffc.jpg
870,2,2,FRESH-08-11-2022-18-04-43_jpg.rf.382d0ded758d9a6975f145b84203aa5e.jpg
871,0,0,SPOILED-09-11-2022-12-43-42_jpg.rf.60d45334be64208a191850d85c57731e.jpg
872,0,0,SPOILED-09-11-2022-11-46-20_jpg.rf.8d728879cae981e77858a4b9be9fd4cd.jpg
873,1,2,FRESH-84-_JPG.rf.72393a8d6c936dc52bac0e3fa5647de1.jpg
874,1,1,HALF-FRESH-08-11-2022-22-42-35_jpg.rf.0d05b3d0fe81fe51760466b93623e31e.jpg
875,2,2,FRESH-08-11-2022-12-15-42_jpg.rf.40d2a30f698c1821c309a9a9e1d93a31.jpg
876,1,2,FRESH-199-_JPG.rf.ce221f7806fdc1714559a355556ed7c3.jpg
877,2,2,FRESH-08-11-2022-12-23-56_jpg.rf.5eb9d52e664f3f6bdb1b412eda9038ec.jpg
878,2,1,HALF-FRESH-13-10-2022-08-45-40_jpg.rf.19dbffc3769b47976ad6d029624e9c9a.jpg
879,0,0,SPOILED-09-11-2022-12-56-22_jpg.rf.f7acca8fe5d3f4deecc638b3fda2a579.jpg
880,0,0,SPOILED-755-_JPG.rf.16bc7e3c1f2890154366e119e5355465.jpg
881,2,2,FRESH-08-11-2022-14-43-57_jpg.rf.f0ac9ccf0041ed5b4503d955f7ceabcc.jpg
882,1,1,HALF-FRESH-919-_JPG.rf.5f00a599bb9c9b7694db119eefa7d96e.jpg
883,0,0,SPOILED-09-11-2022-11-49-54_jpg.rf.aac6be1e170dd13c8615a4162e798729.jpg
884,1,1,HALF-FRESH-6-_JPG.rf.78e0655f10339abfdce59e13d641bfa8.jpg
885,1,1,HALF-FRESH-09-11-2022-00-00-37_jpg.rf.d5121e0e6d175341f158f28a5adcbe75.jpg
886,2,2,FRESH-08-11-2022-14-49-54_jpg.rf.3571198c5584acec4ab0403bc387554a.jpg
887,0,1,HALF-FRESH-08-11-2022-22-35-05_jpg.rf.843bd0a0b8fdfa2118772dc12b1d213c.jpg
888,2,2,FRESH-440-_JPG.rf.16d6eb4ffebffa75a5ce94c749e9acbe.jpg
889,1,2,FRESH-08-11-2022-12-01-31_jpg.rf.7faacba28712b95bc4b8af3f95c8028e.jpg
890,0,0,SPOILED-09-11-2022-11-51-33_jpg.rf.eeb617cce6b76bd002031d9874faa864.jpg
891,2,2,FRESH-12-10-2022-15-24-11_jpg.rf.9affe1b78d67d175b95c1c9690bd5819.jpg
892,1,1,HALF-FRESH-45-_JPG.rf.e72b1008aa54f467fabbdba52c9f6b19.jpg
893,1,1,HALF-FRESH-360-_JPG.rf.ace39679fc8c93a25ec4f015213191fa.jpg
894,2,2,FRESH-08-11-2022-12-09-04_jpg.rf.5e867113efb712e9d53a43a27bb51f64.jpg
895,2,2,FRESH-612-_JPG.rf.9401f3f4956433521feabd832a0431b0.jpg
896,1,1,HALF-FRESH-08-11-2022-22-20-39_jpg.rf.7ee3c612af3319bc76633c683adf7dcf.jpg
897,1,2,FRESH-553-_JPG.rf.8736bb927f4267a51683804bd8f4cb54.jpg
898,2,2,FRESH-08-11-2022-13-06-42_jpg.rf.cf5f19356ffe4e614760bca87529bcb5.jpg
899,2,0,SPOILED-09-11-2022-10-16-06_jpg.rf.5d9969ab93a33e0605e8d1ea32944744.jpg
900,2,2,FRESH-08-11-2022-15-24-00_jpg.rf.49d355a959aafe33a1e509d11ec14c81.jpg
901,1,1,HALF-FRESH-537-_JPG.rf.b4040fa30d8881eb1289b603019aebc0.jpg
902,2,2,FRESH-08-11-2022-16-12-36_jpg.rf.bac357ddec03198f6bfdfbb023af10fc.jpg
903,2,2,FRESH-08-11-2022-20-05-35_jpg.rf.765c753507943bb5cfcf81a4f52796c5.jpg
904,1,1,HALF-FRESH-08-11-2022-22-16-23_jpg.rf.ba92b7ae29ae754cf2135101f6424bf4.jpg
905,1,1,HALF-FRESH-08-11-2022-23-29-39_jpg.rf.8a20b3bc967d662796876bcdf0520f5b.jpg
906,2,1,HALF-FRESH-08-11-2022-21-57-49_jpg.rf.280b11fd590b720aacb74811b6a244f8.jpg
907,2,2,FRESH-08-11-2022-16-07-39_jpg.rf.00523c9f984b43b3ab323f711b0ba664.jpg
908,2,2,FRESH-08-11-2022-15-46-35_jpg.rf.fb9b76bee1b1be8c2eee0c615a0cd1b8.jpg
909,0,0,SPOILED-266-_JPG.rf.a483d34a4a1564b990afe6794eff2828.jpg
910,2,2,FRESH-08-11-2022-17-38-15_jpg.rf.0f102d2c3a9945d7e98be2d90a5be835.jpg
911,2,2,FRESH-08-11-2022-09-40-34_jpg.rf.bd3fca871ec7b798983436c68d49305c.jpg
912,1,1,HALF-FRESH-08-11-2022-21-56-31_jpg.rf.d9e9cc6b976eb4a65bf2f0ae7f726d2d.jpg
913,0,1,HALF-FRESH-959-_JPG.rf.6defca0803abf522bf3b82127d583ab4.jpg
914,1,1,HALF-FRESH-234-_JPG.rf.0a2cfb6613a209b7980611dc90d3763a.jpg
915,1,2,FRESH-526-_JPG.rf.ad11e62f4d5388a3421ee4e266cf220b.jpg
916,1,1,HALF-FRESH-08-11-2022-21-25-29_jpg.rf.9aeb936f7591ebcf9c48382b4b255433.jpg
917,2,2,FRESH-08-11-2022-13-30-21_jpg.rf.d8ea0da76bfe1bba8832a57bf0a60c7c.jpg
918,0,2,FRESH-08-11-2022-13-01-03_jpg.rf.139e62e0ec54d5e026ac288d4893cc47.jpg
919,0,0,SPOILED-09-11-2022-11-25-55_jpg.rf.984b3875d58599d3cca9ee6de5b8c46a.jpg
920,2,2,FRESH-08-11-2022-19-09-58_jpg.rf.2341c1c33a80d78d4bf42bd8ff2dadac.jpg
921,2,2,FRESH-08-11-2022-13-16-27_jpg.rf.a314aa7fb60606fe7f37634ce96391f2.jpg
922,1,2,FRESH-47-_JPG.rf.e6b19fe02e2fce8e1f2fd2a853c6ead2.jpg
923,2,2,FRESH-08-11-2022-16-45-59_jpg.rf.acb266cf40a57a39d6802718687865b5.jpg
924,2,2,FRESH-08-11-2022-12-57-54_jpg.rf.e9fad49f1eb6c7ca4ed865558bf197d1.jpg
925,2,2,FRESH-08-11-2022-19-09-50_jpg.rf.a462578cca7aeda96d3ae01b7bedb490.jpg
926,0,0,SPOILED-09-11-2022-12-45-05_jpg.rf.982acb37425f0d3faebb30dac683d9cd.jpg
927,2,1,HALF-FRESH-08-11-2022-22-26-42_jpg.rf.01cc1c63ad914bc4c4deb6bf35bc871f.jpg
928,2,2,FRESH-695-_JPG.rf.d90b1193a0e3d50f15b27461d4151c02.jpg
929,2,2,FRESH-08-11-2022-11-51-57_jpg.rf.14167c8fe66bf52fdec81c86b3c962d6.jpg
930,1,1,HALF-FRESH-08-11-2022-22-23-56_jpg.rf.d384f3c9b7b82dbbf52be72f9a52964f.jpg
931,2,2,FRESH-08-11-2022-12-23-23_jpg.rf.888c87347f2fb09de020596c21a42b51.jpg
932,0,0,SPOILED-09-11-2022-10-52-44_jpg.rf.2543df07138e2871617f59b4e94cf058.jpg
933,1,1,HALF-FRESH-08-11-2022-21-28-50_jpg.rf.e94f49b6e853abacc67b83fa532801fe.jpg
934,2,2,FRESH-08-11-2022-18-28-43_jpg.rf.3318607e568b29cacd6d114ea82b674f.jpg
935,2,2,FRESH-08-11-2022-15-34-51_jpg.rf.1f09fc6a2b8195172f4d6766d18491ac.jpg
936,0,0,SPOILED-09-11-2022-10-47-23_jpg.rf.99707cb3cecc0920ca58461813a9ba80.jpg
937,2,1,HALF-FRESH-08-11-2022-21-20-27_jpg.rf.e8e9e2612673f9eae35780c323857f8d.jpg
938,2,2,FRESH-08-11-2022-18-58-02_jpg.rf.06cf208b368b229eda466fae75044fd5.jpg
939,2,2,FRESH-08-11-2022-12-00-22_jpg.rf.dae1064ce63e5a55fcd7928ee9efde0c.jpg
940,0,0,SPOILED-09-11-2022-12-55-18_jpg.rf.80102d112fa8477301bb69ec62ae5f28.jpg
941,1,1,HALF-FRESH-08-11-2022-21-23-24_jpg.rf.540070165933a0df11fc5ef035a08be9.jpg
942,2,2,FRESH-08-11-2022-13-10-05_jpg.rf.58fd9f923e24328c3df116aa185cba32.jpg
943,2,2,FRESH-08-11-2022-18-51-09_jpg.rf.3ccdab267bf29c9956d37785a25377cb.jpg
944,0,0,SPOILED-1037-_JPG.rf.6d97cea6bae1c64662be7d0ad760670e.jpg
945,2,2,FRESH-08-11-2022-12-54-35_jpg.rf.9ddb4bbc6898a1081072dfcf475c156b.jpg
946,0,0,SPOILED-09-11-2022-13-03-02_jpg.rf.9b90bf05f8eb2f51d937ebc1443912af.jpg
947,2,1,HALF-FRESH-534-_JPG.rf.0144e6997db2c70684fc86739a0c6d2c.jpg
948,2,2,FRESH-08-11-2022-12-13-09_jpg.rf.23d3ccd9534d6cd32b6b354f122b449f.jpg
949,2,1,HALF-FRESH-08-11-2022-23-14-58_jpg.rf.43af087a2f98f05908bb2128567d7500.jpg
950,0,0,SPOILED-09-11-2022-12-57-03_jpg.rf.5ed9ae06ed34b4a5490c9fb027db1461.jpg
951,2,0,SPOILED-09-11-2022-11-35-41_jpg.rf.7dfa3aa693da0b8003d449f14b854875.jpg
952,0,0,SPOILED-09-11-2022-12-02-46_jpg.rf.dce0bd713004622586e849f0e6c10d6b.jpg
953,0,0,SPOILED-259-_JPG.rf.2e197359c5e5a601d0caa90bf5473618.jpg
954,1,1,HALF-FRESH-08-11-2022-22-02-12_jpg.rf.8e8cde00afdfdd1ee7d90848001a74fc.jpg
955,0,1,HALF-FRESH-695-_JPG.rf.1cd932720e2fc0502eec07f999663b02.jpg
956,1,1,HALF-FRESH-790-_JPG.rf.bdc6c2ee631918b1bdb4501e5dccd57d.jpg
957,2,2,FRESH-08-11-2022-18-50-38_jpg.rf.3631e5e01889c848a0a8c7cb95e3150b.jpg
958,0,1,HALF-FRESH-822-_JPG.rf.85ad3a78a42e6f1e7b210caa9f1bbd72.jpg
959,2,1,HALF-FRESH-08-11-2022-22-19-48_jpg.rf.2597084c99ab25e183263efc7335ddd1.jpg
960,1,2,FRESH-774-_JPG.rf.be7d8b87c7949d17993231c1c1a58c5a.jpg
961,2,2,FRESH-08-11-2022-16-09-20_jpg.rf.6c8bda02b00f3ea9feca7436e8eaae56.jpg
962,0,1,HALF-FRESH-08-11-2022-22-53-57_jpg.rf.cc6514a229f691b97ff397d2cc877cb9.jpg
963,0,0,SPOILED-09-11-2022-12-25-04_jpg.rf.7ebbdc4208ec66184b7e08b585d900ec.jpg
964,2,2,FRESH-08-11-2022-17-52-19_jpg.rf.8e26df7ca8ef713e067cc368f1cae694.jpg
965,0,0,SPOILED-09-11-2022-13-01-50_jpg.rf.db9b452a323d1b32bf3bf1b293dc9b7c.jpg
966,0,0,SPOILED-09-11-2022-11-05-02_jpg.rf.f89c281fe58284b1779207eaa810f27b.jpg
967,2,2,FRESH-08-11-2022-12-49-38_jpg.rf.3aa2ea3e7a2c2ecdfdc61270a1cf1bab.jpg
968,2,2,FRESH-12-10-2022-15-42-51_jpg.rf.633a902fc0f892358169014a1cd5f006.jpg
969,2,2,FRESH-08-11-2022-13-23-30_jpg.rf.462025ea560b24c49f8fc41a9a5aa1b3.jpg
970,2,2,FRESH-12-10-2022-15-02-33_jpg.rf.835a5e33a96c39eee004004509987132.jpg
971,0,0,SPOILED-09-11-2022-11-49-01_jpg.rf.86f405bdd31193009a855356049d29d6.jpg
972,2,2,FRESH-12-10-2022-14-51-09_jpg.rf.336c7acc64c7550393db8cc3f76bd9ae.jpg
973,2,2,FRESH-628-_JPG.rf.0d904a868e18bcba32a560e67294e961.jpg
974,0,0,SPOILED-312-_JPG.rf.823d9576322be54edf007574563e9ad9.jpg
975,0,2,FRESH-342-_JPG.rf.ca818210e970a82cb6b3f1754e932670.jpg
976,1,2,FRESH-639-_JPG.rf.75b0a226151def4df6f6f436b6de93b7.jpg
977,0,0,SPOILED-09-11-2022-11-40-34_jpg.rf.d841142476099803963c4871a5b65630.jpg
978,0,0,SPOILED-09-11-2022-10-25-04_jpg.rf.a9cb0757df360787b8f3adadcf689ba6.jpg
979,2,2,FRESH-442-_JPG.rf.9bec48b4e0608b1e22d8df6ffff081c2.jpg
980,0,0,SPOILED-189-_JPG.rf.557a72188a67f78d2335f67cefc505d3.jpg
981,2,2,FRESH-08-11-2022-10-07-33_jpg.rf.d27d9703be967a1f8a26b6b3d4c76d29.jpg
982,0,0,SPOILED-09-11-2022-12-20-36_jpg.rf.d5291ffcdf09e67dae0da613be9c2a7d.jpg
983,1,0,SPOILED-13-10-2022-16-13-34_jpg.rf.15f52c8593e4aaa2a0f0f7dad85a8d80.jpg
984,2,2,FRESH-08-11-2022-15-12-32_jpg.rf.e09e6b8011123bbe4b6be867d60207c3.jpg
985,2,2,FRESH-12-10-2022-15-18-57_jpg.rf.16f76b51013eb12143564c648d633f25.jpg
986,2,2,FRESH-08-11-2022-18-50-50_jpg.rf.66995826883ef1fceed56c1ebeac52bd.jpg
987,0,0,SPOILED-09-11-2022-12-03-16_jpg.rf.905ab1ae470836b1c5ff14a02df8f294.jpg
988,2,2,FRESH-08-11-2022-19-14-01_jpg.rf.f2520347a65533803d9c48825eacac7a.jpg
989,2,2,FRESH-08-11-2022-11-02-19_jpg.rf.4e4fb209d010372192e35a275b28cb00.jpg
990,1,1,HALF-FRESH-08-11-2022-22-52-07_jpg.rf.c6f853fb743e6ec3411ea49ae379a47d.jpg
991,1,2,FRESH-549-_JPG.rf.482e6cfd5b72ec441bc8c91df9c584cd.jpg
992,2,2,FRESH-08-11-2022-18-49-38_jpg.rf.ad0814af74c6fe4e46a806fe88c4c24a.jpg
993,1,2,FRESH-197-_JPG.rf.014c54d0fccdfc653ff950b3a421a3d7.jpg
994,1,1,HALF-FRESH-08-11-2022-23-00-58_jpg.rf.3c97c2685017090e342b9dd74fe92cd0.jpg
995,2,2,FRESH-08-11-2022-12-25-18_jpg.rf.694c2bdeae2718d0ac7552cfc846c7bc.jpg
996,1,1,HALF-FRESH-08-11-2022-21-53-34_jpg.rf.f69e2fe511573a4139e679be99606388.jpg
997,0,0,SPOILED-09-11-2022-12-15-59_jpg.rf.ddb0ee391b92168ac33e77aa448d711c.jpg
998,0,0,SPOILED-150-_JPG.rf.07b2d5c0f264e84dd7369b3142b0ab5a.jpg
999,2,2,FRESH-08-11-2022-12-43-56_jpg.rf.42369ba575bde6338ea4347add768edd.jpg
1000,1,1,HALF-FRESH-398-_JPG.rf.32f6928d8483b1357bd701bd2ef74e8b.jpg
1001,2,2,FRESH-08-11-2022-10-18-32_jpg.rf.4854838aabd53ada725fceade7bdf551.jpg
1002,2,2,FRESH-08-11-2022-17-47-26_jpg.rf.43230040ac4e8b79cdf800a3273966e1.jpg
1003,1,2,FRESH-39-_JPG.rf.901da8c759b41d3be3b3e8f5e7db169e.jpg
1004,1,2,FRESH-08-11-2022-10-21-10_jpg.rf.dbcff11750deb6f7224946cb9f989af4.jpg
1005,1,2,FRESH-700-_JPG.rf.db858459b3a9562006213277978033a9.jpg
1006,2,2,FRESH-08-11-2022-14-49-39_jpg.rf.77b81fbf999015520d075bf0cf1c5af5.jpg
1007,1,0,SPOILED-13-10-2022-16-13-01_jpg.rf.a4fba68e5571ae03bb7285f00d1f00f5.jpg
